tile_id,raw_bytes,compressed_bytes,quicklook_bytes,roi_bytes,comp_time_s,ql_time_s,roi_time_s,psnr,ssim
tile_001,50331648,1569940,119296,380201,0.33093310000000004,0.8447843,0.053380899999999995,50.84427478479533,0.9999342699875501
tile_002,50331648,1145265,118349,161324,0.31060509999999997,0.7580185,0.037755699999999996,52.690938661221445,0.9999616086876157
tile_003,50331648,1842469,125345,347062,0.2862058,0.7471452000000001,0.0427677,51.16447143833184,0.9999274237899045
tile_004,50331648,3021319,261786,706361,0.3649926,0.827641,0.0489881,46.89684195016413,0.9998776102867485
tile_005,50331648,1187573,134627,232005,0.3156313,0.8277796,0.0428623,53.42972502220299,0.9999687333552613
tile_006,50331648,1687515,215443,406374,0.3139799,0.6247736,0.036692100000000005,52.99276202040541,0.9999174830686174
tile_007,50331648,4125809,379948,988602,0.4054289,0.8025703,0.0623868,46.171580411979356,0.9996869646517017
tile_008,50331648,1731039,225153,389383,0.3159636,0.7777269,0.0384392,51.1749355371504,0.999929513602707
tile_009,50331648,1496486,172841,311826,0.102774,0.2729982,0.0154991,51.91044717013689,0.9999740302167435
tile_010,50331648,3921455,341422,818626,0.3713785,0.8274405,0.0560458,46.847638297465785,0.9998618452183611
tile_011,50331648,1749902,160312,396212,0.34741489999999997,0.8458237000000001,0.049501399999999994,50.28219672900906,0.9998484254221329
tile_012,50331648,2337182,159810,610290,0.36679880000000004,0.7959637,0.0545789,49.474894222893724,0.9999185693591593
tile_013,50331648,1266313,140752,316192,0.1008887,0.2760957,0.0155727,52.77885800477432,0.9999546024608964
tile_014,50331648,1840813,179142,473924,0.3038023,0.6231984,0.0532906,50.05641675191339,0.9999203436248147
tile_015,50331648,1327290,116061,340109,0.3007183,0.8222411,0.0456352,52.84895234473553,0.9998700821405025
tile_016,50331648,1750971,200832,533658,0.3459887,0.7704086,0.0503373,51.588950069999996,0.9999448743359548
tile_017,50331648,1351132,125701,263740,0.309684,0.7965019,0.048464,50.59129980618544,0.9999309286087507
tile_018,50331648,3014256,282825,744569,0.3495311,0.7996593000000001,0.0441726,48.02880733598792,0.9997493402096993
tile_019,50331648,1204081,99592,245729,0.290654,0.7501504,0.047712000000000004,53.90343577800998,0.9999309006118225
tile_020,50331648,4778833,374456,1250867,0.3670686,0.7265294999999999,0.0589554,45.58200670376473,0.9997419657758984
tile_021,50331648,1725113,122063,380414,0.2554941,0.6455855,0.0459316,51.17990350892511,0.9999079963043214
tile_022,50331648,2021242,211147,493803,0.33432799999999996,0.7612705999999999,0.0540948,49.72273402574401,0.9997977153976165
tile_023,50331648,2170891,289704,495245,0.2692147,0.794539,0.0453389,51.83960068167635,0.9999560927367834
tile_024,50331648,2458427,300417,589169,0.3433823,0.8107685,0.051611199999999996,48.920652739356896,0.9999021572356857
tile_025,50331648,2101591,224833,436317,0.34259160000000005,0.8017468,0.049204099999999994,49.62287036114417,0.9999385483372669
tile_026,50331648,1145308,112151,262731,0.3051203,0.799442,0.0373086,52.096719014576536,0.9999413421953509
tile_027,50331648,2843720,237519,722454,0.3303118,0.693966,0.06318610000000001,47.36928976186022,0.9998848661416239
tile_028,50331648,1042874,96892,201518,0.2533739,0.8036032,0.0464716,52.61762031803262,0.9999677719376634
tile_029,50331648,2077520,191313,474574,0.33561599999999997,0.7799621,0.048790599999999996,50.637585972284455,0.999953636419699
tile_030,50331648,2551947,166146,535659,0.3392478,0.7771439,0.050840699999999996,47.40560205484815,0.9991243691627694
