architecture_a,architecture_b,n_paired_trials,successes_a,successes_b,diff_a_minus_b,diff_ci_lower,diff_ci_upper,significant
CompressedFull,ContactAware,9000,0,0,0.0,0.0,0.0,False
CompressedFull,GroundOnly,9000,0,0,0.0,0.0,0.0,False
CompressedFull,Progressive,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
CompressedFull,QuicklookFirst,9000,0,0,0.0,0.0,0.0,False
CompressedFull,RoiFirst,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
CompressedFull,ThreadAwarePriority,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
ContactAware,GroundOnly,9000,0,0,0.0,0.0,0.0,False
ContactAware,Progressive,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
ContactAware,QuicklookFirst,9000,0,0,0.0,0.0,0.0,False
ContactAware,RoiFirst,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
ContactAware,ThreadAwarePriority,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
GroundOnly,Progressive,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
GroundOnly,QuicklookFirst,9000,0,0,0.0,0.0,0.0,False
GroundOnly,RoiFirst,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
GroundOnly,ThreadAwarePriority,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
Progressive,QuicklookFirst,9000,7,0,0.0007777777777777777,0.00022222222222222223,0.0014444444444444444,True
Progressive,RoiFirst,9000,7,7,0.0,0.0,0.0,False
Progressive,ThreadAwarePriority,9000,7,7,0.0,0.0,0.0,False
QuicklookFirst,RoiFirst,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
QuicklookFirst,ThreadAwarePriority,9000,0,7,-0.0007777777777777777,-0.0014444444444444444,-0.00022222222222222223,True
RoiFirst,ThreadAwarePriority,9000,7,7,0.0,0.0,0.0,False
